Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
208,131,20,0.476233098457437,0.831353919239905,1,0.66235434443527,0.67613481924436,0.575607967737993,0.470454870889218,0.864300494066974,0.611259632017613,0.700328407224959,0.469828788839569,0.993797894040465,0.505950787353665,0.341351786760399,0.666666666666667,0.477350720658888,0.492838030173641
208,139,12,3.0946486383546e-05,0,1,0.985962014863749,0.962544169611307,0.946058902602958,0.989666364374015,0.999683290401588,0.88333981675371,0.954844006568145,0.992568167406468,0.993963283532719,0.680555893591647,0.0597173403632103,0.96875,0.973575840768703,0.970185027042414
208,140,11,0.595300895067606,0.736342042755344,0,0.0186255619781629,0.0582767056265291,0.0898203592814371,0.0923344947735192,0.000971242768464247,0.0239527896640489,0.0673234811165846,0.0883703233988586,0.00151607034566454,0.0673205636819451,0.969354130052724,0.0520833333333333,0.136238846945779,0.143888414460575
208,144,7,0.595310417063416,0.736342042755344,0,0.0166987797045605,0.0739603153030716,0.0762312110472933,0.0900911650995179,0.000971242768464247,0.0191109161486829,0.0886699507389167,0.0893595434369055,0.00151607034566454,0.0574877698542115,0.971880492091388,0.0833333333333333,0.135552505147564,0.142021064617136
209,4,50,0.476135498000381,0.832185273159145,1,0.661253325993211,0.660070671378092,0.542148356348528,0.472578874516729,0.864026012415016,0.602842221137054,0.669129720853859,0.471959416613824,0.993715199294339,0.509650254338357,0.33245459871119,0.645833333333333,0.493479752916953,0.498787361229718
209,8,50,3.0946486383546e-05,0,1,0.984402238737499,0.95289480837184,0.934889404863742,0.993460932652379,0.999324352856721,0.877173670140123,0.916256157635468,0.994952441344325,0.993660069463588,0.680774940978899,0.0340875805506742,0.927083333333333,0.985243651338367,0.986638200967834
209,18,50,0.999819082079604,0.997624703087886,1,0.128360400036701,0.297879858657244,0.23534156177441,0.00491623311536443,0.627317258561717,0.275092906034547,0.486863711001642,0.00492073557387444,0.993163900986824,0.568768710297662,0.385581429408319,0.28125,0.0144131777625257,0.0238087105038428
209,23,50,0.595246143591697,0.736342042755344,0,0.0102761721258831,0.020141342756184,0.0446535500427715,0.0912844255644122,0.00120349647396634,0.0195413049056039,0.0435139573070608,0.0910843373493976,0.00157120017641591,0.0594348577408915,0.948081429408319,0.0520833333333333,0.139327385037749,0.146746370623399
209,28,50,0.833188916396877,0.997624703087886,1,0.185246352876411,0.328920902419136,0.249810582915801,0.137749988067395,0.650542629111947,0.294452123389146,0.463054187192118,0.135497780596068,0.993467115055957,0.531628008859251,0.369690978324546,0.322916666666667,0.155113246396706,0.165300313122687
209,32,50,0.476195010474195,0.831353919239905,1,0.663455362877329,0.648437075292199,0.537724550898203,0.471743592191304,0.863941556522106,0.602544259689954,0.669950738916256,0.47147748890298,0.993632504548211,0.518266118236913,0.320335383714118,0.65625,0.487302676733013,0.493048676345004
209,34,50,0.999816701580651,0.997624703087886,1,0.132397467657584,0.287034520250068,0.228009287547354,0.00374683785976801,0.627317258561717,0.271368387945805,0.48440065681445,0.00357641090678503,0.993246595732952,0.567746489157156,0.386899531341535,0.28125,0.0102951269732327,0.0180700256191289
209,38,50,0.833184155398972,0.997624703087886,1,0.188365905128911,0.337999456374014,0.248148600757668,0.136938570951267,0.650627085004857,0.295718459539319,0.467980295566503,0.137983512999366,0.993384420309829,0.521551829045684,0.361233157586409,0.333333333333333,0.163349347975292,0.159140335895246
209,45,50,0.595250904589602,0.736342042755344,0,0.00651435911551552,0.0674639847784722,0.0434315043382622,0.092764068540881,0.00114015455428395,0.0207083205734106,0.0459770114942531,0.0890805326569436,0.00162633000716728,0.0473142356463127,0.943797598125366,0.03125,0.138297872340426,0.144497580415599
209,52,50,4.76099790516092e-05,0,1,0.985503257179558,0.942892090241913,0.941757301723085,0.993508663070975,0.999451036696086,0.882081757310401,0.917898193760263,0.996220672162334,0.993604939632836,0.697300849417091,0.0278265963678971,0.947916666666667,0.981125600549073,0.988915456874466
209,57,50,0.833246048371739,0.998574821852732,1,0.185705110560602,0.336069584126121,0.258389343761457,0.13600782778865,0.650563743085174,0.29809387440925,0.454844006568145,0.136030437539632,0.993356855394454,0.521405797454184,0.379686584651435,0.3125,0.16506520247083,0.167218901224025
209,66,50,0.476068844029709,0.831353919239905,1,0.661069822919534,0.660206577874422,0.564365147256507,0.473390291632858,0.864047126388244,0.603280886600838,0.69376026272578,0.470944831959417,0.993853023871217,0.513641784506048,0.320591681312244,0.65625,0.490391214824983,0.494511813265016
209,73,50,0.833193677394782,0.998812351543943,1,0.186622625928985,0.33419407447676,0.257582793596481,0.136962436160565,0.650584857058402,0.298706350717176,0.467159277504106,0.137653772986684,0.993494679971333,0.537250225132039,0.359622144112478,0.322916666666667,0.158888126286891,0.163751779106177
209,79,50,0.476280708436488,0.832304038004751,1,0.664281126708872,0.675699918456102,0.535280459489185,0.470025297121856,0.864004898441789,0.61193832198045,0.68144499178982,0.471528218135701,0.993742764209714,0.513617445907466,0.340106912712361,0.666666666666667,0.491763898421414,0.499629945915172
209,83,50,0.476104551513997,0.832897862232779,1,0.663914120561519,0.657352541451481,0.556592936575828,0.473175504749177,0.864004898441789,0.606227394244378,0.687192118226601,0.473379835129994,0.993742764209714,0.502324336164725,0.325168424135911,0.65625,0.491077556623198,0.496367776828921
209,89,50,0.833319843839269,0.997624703087886,1,0.183870079823838,0.315466159282413,0.248441891726751,0.134957758579543,0.650648198978084,0.299873366384982,0.476190476190477,0.136512365250476,0.993549809802085,0.530240708739992,0.360537492677211,0.333333333333333,0.158201784488675,0.16621121548534
209,107,50,0.833160350409446,0.999049881235154,1,0.18423708597119,0.326094047295461,0.240938531101064,0.137773853276693,0.650732654870993,0.297746252720967,0.485221674876848,0.136436271401395,0.993411985225206,0.532893615985593,0.377819273579379,0.333333333333333,0.160947151681537,0.160853970964987
209,118,50,0.833215101885355,0.999881235154394,1,0.184879346729057,0.332671921717858,0.233679579616278,0.136127153835139,0.650774882817448,0.298946375216229,0.480295566502463,0.136081166772353,0.993494679971333,0.532066103633754,0.381590509666081,0.333333333333333,0.159231297185999,0.164264161685169
209,121,50,0.595131879641973,0.738479809976247,0,0.00963391136801604,0.0786626800761078,0.0625442991567888,0.0928117989594768,0.00120349647396634,0.0211221559166042,0.0509031198686375,0.0891566265060241,0.0017641545840457,0.0667364373159395,0.951816051552431,0.0416666666666667,0.138297872340426,0.146712211784799
209,125,50,0.99978813559322,0.997862232779097,1,0.130287182310304,0.302391954335417,0.235488207258952,0.00429573767361936,0.627338372534944,0.282086723334519,0.497536945812808,0.00469245402663283,0.993301725563703,0.575413147710955,0.384007029876977,0.291666666666667,0.0102951269732327,0.0176715058354682
209,126,50,0.595312797562369,0.737410926365796,0,0.0122947059363247,0.0479206306061426,0.0489795918367346,0.0902104911460073,0.00114015455428395,0.0239279595434567,0.0566502463054191,0.0895370957514267,0.00179171949942139,0.0562951785236209,0.961445518453427,0.0625,0.135552505147564,0.148385994876174
209,127,50,0.833279375357075,0.997862232779097,1,0.185154601339573,0.32951889100299,0.240767444702432,0.136866975323374,0.650711540897766,0.304607642711118,0.486863711001642,0.134787571337983,0.993411985225206,0.541363448292648,0.371045694200352,0.34375,0.16060398078243,0.167509251352121
209,128,50,1.19024947629023e-05,0,1,0.982567208000734,0.950448491437891,0.924697543688134,0.992267672187485,0.999472150669313,0.888413438061263,0.943349753694582,0.995231452124287,0.993935718617344,0.696741061649671,0.0423989455184535,0.947916666666667,0.982155113246397,0.981269570167948
209,139,50,0.238161778708817,0.296912114014252,1,0.642994770162401,0.700108725197064,0.711426127337163,0.613502935420744,0.853553481694186,0.660911596493987,0.789819376026273,0.613189600507292,0.993935718617344,0.686105094068685,0.122656707674283,0.729166666666667,0.62697323266987,0.624947338457159
209,145,50,0.476159302989907,0.831353919239905,1,0.656206991467107,0.659798858385431,0.545350116094342,0.471290153214644,0.864237152147292,0.617028496701732,0.692939244663383,0.471097019657578,0.993990848448096,0.533258694964345,0.337543936731107,0.65625,0.483527796842828,0.493674921719328
209,153,49,6.66539706722529e-05,0.000356294536817102,1,0.985503257179558,0.970100570807285,0.951289258218257,0.992625650326953,0.999429922722858,0.884324744870511,0.944170771756979,0.994115409004439,0.993715199294339,0.706744225667487,0.0460237258347979,0.96875,0.978037062457104,0.984622829490464
209,159,43,0.833207960388497,0.998218527315915,1,0.187998898981558,0.351100842620277,0.267236954662105,0.136270345090926,0.650774882817448,0.306585775651584,0.496715927750411,0.136106531388713,0.993715199294339,0.5417285272714,0.379283831282953,0.333333333333333,0.158888126286891,0.164178764588671
209,160,42,2.14244905732241e-05,0.000475059382422803,1,0.988255803284705,0.949714596357706,0.953537822314555,0.993150684931507,0.999535492588996,0.892849752940299,0.936781609195403,0.993100824350032,0.993963283532719,0.683963297393337,0.0511862917398949,0.958333333333333,0.98009608785175,0.984577284372331
209,162,40,0.999857170062845,0.997624703087886,1,0.133314983025965,0.307502038597445,0.259978003177319,0.0035559161853849,0.627232802668807,0.281242499234404,0.490968801313629,0.0017755231452124,0.993108771156073,0.579404677878649,0.393966022261277,0.28125,0.0181880576527111,0.0131169940222032
209,163,39,2.14244905732241e-05,0.00190023752969121,1,0.989999082484631,0.945773307964121,0.951167053647806,0.992172211350293,0.999641062455133,0.894182302745383,0.943349753694582,0.99287254280279,0.993908153701968,0.707036288850488,0.0419595782073818,0.958333333333333,0.982155113246397,0.976646740677483
209,168,34,0.999857170062845,0.997624703087886,1,0.133314983025965,0.301630877955966,0.254454356592937,0.00353205097608704,0.627296144588489,0.282839903659132,0.506568144499179,0.00423589093214962,0.9931914659022,0.57258987027527,0.397480960749854,0.302083333333333,0.0096087851750172,0.0118132650156561
209,176,26,5.95124738145115e-05,0.00142517814726841,1,0.98853105789522,0.956808915466159,0.966564829524624,0.99074029879242,0.999556606562223,0.892485577838289,0.97208538587849,0.992187698161065,0.994018413363471,0.712877552510528,0.053822495606327,0.979166666666667,0.982155113246397,0.977381155707372
209,181,21,0.833169872405256,1,1,0.190292687402514,0.35903778200598,0.283759012587071,0.136986301369863,0.650859338710359,0.307487936699746,0.496715927750411,0.135421686746988,0.993935718617344,0.5492491542337,0.387668424135911,0.34375,0.153397391901167,0.161668089951608
209,182,20,0.999828604075414,0.997743467933492,1,0.132672722268098,0.309268823049742,0.253794451912502,0.00183762111593714,0.627275030615262,0.286771339419471,0.512315270935961,0.0033988585922638,0.993439550140582,0.579964465646068,0.407952548330404,0.302083333333333,0.0096087851750172,0.018394534585824
209,183,19,0.833303180346601,0.997624703087886,1,0.193228736581338,0.355993476488176,0.288427227178296,0.135029354207436,0.650922680630041,0.309308812209799,0.50328407224959,0.136360177552314,0.993660069463588,0.538199430476794,0.386716461628588,0.354166666666667,0.152024708304736,0.161178479931682
209,188,14,0.595215197105313,0.73812351543943,0,0.013028718231031,0.0602337591736887,0.0763778565318343,0.090902582215646,0.00147797812592383,0.0209400683655988,0.0673234811165846,0.0881166772352568,0.00206736865317824,0.0729914571518989,0.962324253075571,0.0625,0.134866163349348,0.139555935098207
209,193,9,1.90439916206437e-05,0.00213776722090261,1,0.990457840168823,0.975047567273716,0.951509226445069,0.989523173118228,0.999725518348043,0.895316211585733,0.972906403940887,0.991883322764743,0.994266497601853,0.713461678876531,0.0668936731107207,0.958333333333333,0.973575840768703,0.969450612012525
210,2,50,4.28489811464483e-05,0,1,0.982475456463896,0.931475944550149,0.899987779542955,0.994105293303422,0.999387694776403,0.884084720371458,0.917898193760263,0.996905516804058,0.993632504548211,0.710370676856427,0.0297305213825428,0.927083333333333,0.991077556623198,0.987099345288927
210,4,50,0.476249761950105,0.831472684085511,1,0.659601798330122,0.640527317205763,0.525430771110839,0.473843730609517,0.864047126388244,0.614048882230737,0.669129720853859,0.472999365884591,0.993494679971333,0.529218487599485,0.336042765084945,0.645833333333333,0.487989018531229,0.493731853116994
210,10,50,0.999909541039802,0.997624703087886,1,0.127993393889348,0.309513454743136,0.232408652083588,0.00405708558064052,0.627465056374308,0.286191969939001,0.482758620689655,0.00334812935954342,0.99357737471746,0.577360235597635,0.371997656707674,0.291666666666667,0.0120109814687714,0.0278109877597495
210,13,50,0.999790516092173,0.997624703087886,1,0.131755206899716,0.29902147322642,0.226322864475132,0.00570378502219461,0.627443942401081,0.2763178586504,0.473727422003284,0.00565630944831957,0.993687634378963,0.574707328352034,0.372656707674283,0.270833333333333,0.0096087851750172,0.0171591232564759
210,14,50,0.595146162635688,0.736342042755344,0,0.0109184328837513,0.0427561837455831,0.0498839056580718,0.0938857333778817,0.00130906634010413,0.0205262330224052,0.0377668308702792,0.090856055802156,0.00190197916092413,0.0704845814977975,0.94354130052724,0.0520833333333333,0.143445435827042,0.144452035297467
210,15,50,0.2380070462769,0.29916864608076,1,0.63519588953115,0.697064419679261,0.690602468532323,0.615865591141234,0.853215658122546,0.656524941856133,0.734811165845649,0.614965123652505,0.993715199294339,0.704188672816219,0.117201230228471,0.6875,0.629375428963624,0.63420438371762
210,17,50,2.85659874309655e-05,0,1,0.983484723369117,0.935906496330524,0.924819748258585,0.994176888931316,0.999303238883493,0.891757227634268,0.923645320197044,0.995485098287888,0.993632504548211,0.710492369849344,0.0389572349150559,0.927083333333333,0.987645847632121,0.985584970111016
210,18,50,0.238159398209865,0.297149643705463,1,0.632993852647032,0.69274259309595,0.687962849810583,0.616581547420171,0.853279000042228,0.652436248665381,0.744663382594417,0.614990488268865,0.993687634378963,0.680774940978899,0.105960749853544,0.677083333333333,0.630061770761839,0.634927412467976
210,25,50,0.999776233098457,0.999049881235154,1,0.126525369299936,0.284533840717586,0.244213613589148,0.0042241420457257,0.627443942401081,0.275010138965908,0.486042692939245,0.00271401395053898,0.993356855394454,0.578820551512646,0.383347978910369,0.28125,0.0150995195607412,0.0242300028465698
210,34,50,5.23709769567701e-05,0,1,0.983392971832279,0.928893721119869,0.918513992423317,0.995489475442699,0.999387694776403,0.882545252894777,0.911330049261084,0.995941661382372,0.99357737471746,0.708618297758417,0.0342340363210312,0.9375,0.978723404255319,0.985049814972957
210,70,50,0.595243763092744,0.736342042755344,0,0.0144967428204426,0.0333242729002446,0.0499816693144325,0.0916185384945826,0.00120349647396634,0.0240438334395512,0.0500821018062403,0.0907038681039949,0.00181928441479707,0.0670041619003594,0.942003514938488,0.0625,0.141386410432395,0.143302021064617
210,74,50,0.833236526375928,0.997862232779097,1,0.177906229929351,0.343000815438978,0.243284858853721,0.13634194071882,0.650774882817448,0.304177253954197,0.467980295566503,0.136360177552314,0.993687634378963,0.549443863022367,0.364857937902754,0.322916666666667,0.160260809883322,0.164144605750071
210,75,50,0.476114073509808,0.831353919239905,1,0.661253325993211,0.658956238108182,0.533569595502872,0.473676674144432,0.863962670495334,0.60866902276922,0.67816091954023,0.472187698161065,0.993660069463588,0.532917954584175,0.323374340949033,0.645833333333333,0.486959505833905,0.490037005408483
210,80,50,0.999790516092173,0.997624703087886,1,0.13258097073126,0.287116064147866,0.245044604668215,0.00389002911555533,0.627380600481398,0.276922058251463,0.481937602627258,0.00436271401395054,0.993439550140582,0.581400442962495,0.375805506736966,0.291666666666667,0.0181880576527111,0.0259094790777113
210,83,50,0.595122357646163,0.736342042755344,0,0.0123864574731629,0.0382169067681434,0.0311621654649884,0.0922390339363276,0.00130906634010413,0.021825676000033,0.0410509031198686,0.0894102726696259,0.00190197916092413,0.0631830019227494,0.948667252489748,0.0416666666666667,0.137954701441318,0.146006262453743
210,105,50,0.595139021138831,0.736342042755344,0,0.0123864574731629,0.0565914650720303,0.0315043382622512,0.0910219082621354,0.00139352223301398,0.0194419844232375,0.0566502463054191,0.0896892834495878,0.00184684933017276,0.0689999269842052,0.922817809021675,0.0416666666666667,0.138984214138641,0.151397665812696
210,106,50,5.23709769567701e-05,0.00213776722090261,1,0.980089916506102,0.927126936667572,0.926946107784431,0.994176888931316,0.999218782990583,0.890672979035101,0.940065681444992,0.996220672162334,0.993632504548211,0.708813006547084,0.0415934387814879,0.9375,0.987645847632121,0.983262169086251
210,118,50,0.238068939249667,0.297149643705463,1,0.639416460225709,0.695623810818157,0.675522424538678,0.614791656722829,0.853384569908365,0.659024507329023,0.761083743842365,0.614153455928979,0.993908153701968,0.691654294545721,0.120350029291155,0.697916666666667,0.628689087165408,0.635627668659266
210,122,50,0.238033231765378,0.296912114014252,1,0.636205156436371,0.712449035063876,0.693388732738604,0.615817860722638,0.85342679785482,0.654902707310815,0.742200328407225,0.615041217501585,0.993825458955842,0.694063815805486,0.122913005272408,0.708333333333333,0.628345916266301,0.627412467976089
210,123,50,5.71319748619311e-05,0,1,0.982016698779704,0.94501223158467,0.945350116094342,0.993627989117464,0.999387694776403,0.890615042087053,0.926929392446634,0.994724159797083,0.993660069463588,0.709640518898924,0.0284490333919157,0.947916666666667,0.985243651338367,0.979072018218047
210,140,45,0.47619024947629,0.831710213776722,1,0.666758418203506,0.637564555585757,0.558768177929855,0.47279366140041,0.864110468307927,0.602494599448771,0.704433497536946,0.469245402663285,0.993935718617344,0.531628008859251,0.329964850615114,0.6875,0.483527796842828,0.492894961571307
210,152,33,0.999783374595315,0.997624703087886,1,0.136342783741628,0.322424571894536,0.254307711108396,0.00381843348766167,0.627296144588489,0.277650408455484,0.501642036124795,0.00256182625237791,0.993301725563703,0.584686153771267,0.389499121265378,0.322916666666667,0.0185312285518188,0.0195046968403074
210,153,32,0.833143686916778,0.998812351543943,1,0.188732911276264,0.343272628431639,0.286985213246976,0.136819244904778,0.650859338710359,0.302480529047103,0.507389162561576,0.135954343690552,0.993742764209714,0.540925353518145,0.385618043350908,0.322916666666667,0.157172271791352,0.162482208938229
210,157,28,0.595308036564464,0.738361045130641,0,0.0140379851362508,0.0356346833378633,0.0524746425516315,0.0922151687270297,0.0012246104471938,0.0201620579203943,0.0714285714285718,0.0884717818642993,0.00173658966867002,0.067417918076279,0.971074985354423,0.0520833333333333,0.145847632120796,0.140888129803587
210,162,23,0.83312702342411,0.997624703087886,1,0.187448389760529,0.360614297363414,0.267359159232555,0.135268006300415,0.650880452683586,0.306651989306495,0.495073891625616,0.136157260621433,0.993742764209714,0.535035412660939,0.398432923257176,0.333333333333333,0.158201784488675,0.157147736976943
210,171,14,0.833227004380118,0.998931116389549,1,0.188732911276264,0.363006251698831,0.285298790174753,0.136413536346714,0.650795996790676,0.309192938313703,0.506568144499179,0.13575142675967,0.993660069463588,0.548129578698859,0.392647920328061,0.354166666666667,0.157858613589568,0.163626530031312
210,173,12,0.476192629975243,0.831353919239905,1,0.665932654371961,0.664120684968741,0.580593914212392,0.469022958331344,0.864321608040202,0.60796550268579,0.708538587848933,0.469499048826887,0.994045978278847,0.519142307785918,0.356693028705331,0.6875,0.48627316403569,0.487156276686593
210,174,11,0.595269948581223,0.736342042755344,0,0.0183503073676484,0.0690948627344389,0.0643773677135528,0.0896854565414538,0.00118238250073887,0.0220243169647658,0.0697865353037768,0.0890551680405833,0.00148850543028886,0.0668581303088575,0.981619800820152,0.0625,0.138297872340426,0.139493310560774
210,176,9,0.99993572652828,0.998574821852732,1,0.135333516836407,0.332780646914923,0.269974337040205,0.00374683785976801,0.627042776909759,0.28336961289842,0.527914614121511,0.0023335447051363,0.993053641325321,0.573758123007279,0.41095489162273,0.302083333333333,0.012697323266987,0.0160660404212923
211,1,50,0.833248428870691,0.997624703087886,1,0.187264886686853,0.331639032345746,0.224929732371991,0.138465944346332,0.650901566656814,0.306883737098683,0.451559934318555,0.136842105263158,0.99377032912509,0.548957091050698,0.345891915641476,0.3125,0.165408373369938,0.168818673498434
211,10,50,0.238087983241287,0.296912114014252,1,0.627121754289385,0.674748572981788,0.66545276793352,0.61636676053649,0.853131202229636,0.654397828192118,0.738916256157635,0.616436271401395,0.99357737471746,0.697057463431257,0.0916080843585242,0.6875,0.636582017844887,0.63177341303729
211,14,50,0.833167491906303,0.997624703087886,1,0.186530874392146,0.306849687415058,0.245264572895027,0.13758293160231,0.650880452683586,0.308042476059625,0.457307060755337,0.136588459099556,0.993853023871217,0.550685131550126,0.354496192149971,0.3125,0.159231297185999,0.164400797039567
211,15,50,0.595215197105313,0.736342042755344,0,0.0102761721258831,0.0211470508290295,0.0337773432726388,0.0924776860293065,0.00152020607237876,0.0255998543299594,0.027914614121511,0.0888015218769816,0.00198467390705118,0.0817776912405393,0.93973345049795,0.03125,0.144818119423473,0.147862226017649
211,17,50,0.595241382593792,0.737885985748219,0,0.00605560143132472,0.044332699103017,0.0365147256507395,0.0931459118896473,0.00154132004560622,0.023588614562038,0.0238095238095243,0.0903487634749525,0.00201223882242687,0.0757417187918317,0.936657879320445,0.0416666666666667,0.147563486616335,0.148186734984344
211,18,50,0.238190344696248,0.297387173396675,1,0.635379392604826,0.7,0.67840645240132,0.615746265094745,0.853236772095773,0.6626497049354,0.742200328407225,0.616157260621433,0.993439550140582,0.696278628276584,0.104825717633275,0.666666666666667,0.635552505147563,0.636857386848847
211,25,50,0.83329365835079,1,1,0.18322781906597,0.340173960315303,0.236808016619822,0.137773853276693,0.650880452683586,0.303920676041417,0.449096880131363,0.137324032974001,0.993853023871217,0.539245990215884,0.349077328646749,0.34375,0.16060398078243,0.165698832906348
211,31,50,0.595246143591697,0.736579572446556,0,0.0138544820625745,0.0531938026637671,0.035781498228034,0.0926208772850938,0.00141463620624144,0.0205262330224052,0.0164203612479477,0.0903994927076728,0.00215006339930592,0.076544892545089,0.926808728763914,0.03125,0.142415923129719,0.147981781952747
211,34,50,0.99985240906494,0.997743467933492,1,0.129369666941921,0.29692851318293,0.226322864475132,0.00723115841725932,0.627697310079811,0.277733175524122,0.481937602627258,0.00319594166138235,0.99377032912509,0.595127412563586,0.362770943175161,0.28125,0.0109814687714482,0.0198007401081696
211,46,50,0.238209388687869,0.29750593824228,1,0.629690797320855,0.68931774938842,0.670047659782476,0.616175838862107,0.853067860309954,0.663113200519777,0.747126436781609,0.615649968294229,0.993715199294339,0.705819358921314,0.116212653778559,0.65625,0.641386410432395,0.636976942783945
211,50,50,0.833265092363359,0.999406175771972,1,0.188824662813102,0.331856482739875,0.230380056214102,0.138847787695098,0.650859338710359,0.310004055586362,0.4688013136289,0.136842105263158,0.994045978278847,0.557426923357755,0.356619800820152,0.3125,0.158544955387783,0.166985482493595
211,51,50,0.999933346029328,0.99916864608076,1,0.124506835489495,0.277276433813536,0.216179885127704,0.00484463748747077,0.627549512267218,0.284313157480901,0.456486042692939,0.00337349397590357,0.993742764209714,0.588458636551709,0.370716168717048,0.270833333333333,0.0164722031571723,0.020352974665528
211,53,50,0.999871453056561,0.998099762470309,1,0.126525369299936,0.277711334601794,0.229646828791397,0.00429573767361936,0.627739538026266,0.273470671489228,0.482758620689655,0.00474318325935321,0.993797894040465,0.584734830968433,0.367713825424722,0.28125,0.0102951269732327,0.0226530031312269
211,56,50,0.999814321081699,0.997624703087886,1,0.129094412331407,0.284262027724925,0.21955273127215,0.00544126771991791,0.627655082133356,0.279661648223404,0.463054187192118,0.00403297400126824,0.99377032912509,0.582300971110084,0.363027240773286,0.270833333333333,0.00857927247769389,0.0216680899516083
211,62,50,0.833260331365454,0.997624703087886,1,0.18423708597119,0.322506115792335,0.233777343272639,0.139372822299652,0.650922680630041,0.308232840317494,0.46551724137931,0.139226379201015,0.993715199294339,0.546425876798015,0.350432044522554,0.333333333333333,0.154083733699382,0.164332479362368
211,65,50,0.999885736050276,0.997624703087886,1,0.126250114689421,0.28583854308236,0.219479408529879,0.00525034604553479,0.627718424053039,0.288186656293194,0.472906403940887,0.00327203551046288,0.993825458955842,0.587898848784288,0.363832747510252,0.302083333333333,0.0171585449553878,0.0171078849985767
211,80,50,0.47610693201295,0.831353919239905,1,0.652261675383063,0.638135362870345,0.52149578394232,0.47245954847024,0.863920442548879,0.619908790690359,0.663382594417078,0.472542802790108,0.993825458955842,0.545087253875922,0.330733743409491,0.65625,0.498284145504461,0.498411614005124
211,86,50,0.999785755094268,0.999524940617577,1,0.129553170015598,0.281326447404186,0.226616155444214,0.00458212018519399,0.627908449812085,0.288956390031535,0.464696223316913,0.00443880786303107,0.993908153701968,0.597634288217685,0.374597246631518,0.291666666666667,0.0212765957446809,0.0202220324508967
211,93,50,0.999814321081699,0.997624703087886,1,0.12946141847876,0.275835824952433,0.25359892459978,0.00470144623168345,0.627802879945949,0.286266460300776,0.483579638752053,0.00350031705770449,0.993880588786593,0.597804658407769,0.379137375512595,0.291666666666667,0.0116678105696637,0.0232735553657842
211,97,50,5.71319748619311e-05,0.000950118764845606,1,0.981466189558675,0.933460179396575,0.911646095563974,0.996181566512338,0.999366580803176,0.896863955769278,0.920361247947455,0.99705770450222,0.993632504548211,0.730352666293475,0.0294742237844173,0.927083333333333,0.987645847632121,0.985983489894677
211,101,50,0.238073700247572,0.296912114014252,1,0.632168088815487,0.717368850231041,0.669412196016131,0.616080378024915,0.853257886069,0.669693182476555,0.742200328407225,0.614965123652505,0.993825458955842,0.726701876505951,0.115333919156415,0.697916666666667,0.62697323266987,0.631420438371762
211,104,50,0.595305656065511,0.738242280285036,0,0.0119276997889721,0.033922261484099,0.0339484296712699,0.0933368335640303,0.00154132004560622,0.0240438334395512,0.0320197044334976,0.089435637285986,0.00220519323005729,0.0850877406478936,0.949838898652607,0.0416666666666667,0.142759094028826,0.144799316823228
211,117,50,7.14149685774138e-06,0.00130641330166271,1,0.98642077254794,0.936640391410709,0.927997067090309,0.99537014939621,0.999261010937038,0.897633689507619,0.916256157635468,0.996043119847812,0.993411985225206,0.724365371041935,0.0283758055067372,0.947916666666667,0.98318462594372,0.984258468545403
211,120,50,1.42829937154828e-05,0.00166270783847981,1,0.981007431874484,0.937537374286491,0.917389710375168,0.996563409861104,0.999218782990583,0.898072354971403,0.92200328407225,0.99576410906785,0.993522244886708,0.731910336602819,0.0331356180433511,0.9375,0.991077556623198,0.982869342442357
211,122,50,0.833362692820415,0.999287410926366,1,0.185062849802735,0.319869529763523,0.244189172675058,0.137010166579161,0.651239390228453,0.311973911819965,0.471264367816092,0.137476220672162,0.994404322178732,0.564387762552633,0.355045401288811,0.3125,0.161290322580645,0.167714204383718
211,123,50,1.90439916206437e-05,0,1,0.977337370400954,0.920902419135634,0.924721984602224,0.996205431721636,0.999176555044129,0.895225167810232,0.92200328407225,0.996372859860495,0.99377032912509,0.734855307031422,0.0361379613356769,0.9375,0.986616334934798,0.983444349558782
211,124,50,0.999790516092173,0.997743467933492,1,0.130195430773466,0.2854851861919,0.23524379811805,0.00553672855710943,0.627908449812085,0.287160344642074,0.480295566502463,0.00317057704502219,0.994266497601853,0.6150120476063,0.380968072642063,0.302083333333333,0.0185312285518188,0.0180301736407629
211,129,50,0.833362692820415,0.997624703087886,1,0.180567024497661,0.337102473498233,0.245582304778199,0.137797718485991,0.651323846121363,0.311113134306122,0.469622331691298,0.136410906785035,0.994321627432604,0.559641735828852,0.357937902753369,0.3125,0.159231297185999,0.170082550526615
211,133,50,0.238180822700438,0.298218527315914,1,0.635654647215341,0.684669747213916,0.691091286814127,0.615555343420362,0.853215658122546,0.669569031873597,0.748768472906404,0.615370957514268,0.99377032912509,0.72180981819067,0.105338312829526,0.71875,0.633836650652025,0.630111016225448
211,135,50,0.476099790516092,0.831353919239905,1,0.662262592898432,0.673199238923621,0.552829035805939,0.472602739726027,0.864216038174064,0.616705705134041,0.669950738916256,0.471122384273938,0.993797894040465,0.553265022999977,0.325388107791447,0.635416666666667,0.493136582017845,0.49375462567606
211,136,50,0.99986193106075,0.999287410926366,1,0.128635654647215,0.305327534656156,0.234437247953074,0.00424800725502363,0.628056247624678,0.288691535411889,0.486042692939245,0.00195307545973363,0.994183802855726,0.618200404020737,0.374743702401875,0.28125,0.00617707618393959,0.0201707941929974
